business_unit,region,product,year,quarter,revenue_usd,units_sold
Beta,NA,Beta-2,2024,4,25300.82,171
Beta,NA,Beta-3,2023,1,68776.87,326
Beta,NA,Beta-3,2023,2,38994.71,342
Beta,NA,Beta-3,2023,3,31143.96,292
Beta,NA,Beta-3,2023,4,12830.56,99
Beta,NA,Beta-3,2024,1,47338.36,260
Beta,NA,Beta-3,2024,2,67163.28,394
Beta,NA,Beta-3,2024,3,10327.69,81
Beta,NA,Beta-3,2024,4,11196.07,105
Beta,EU,Beta-1,2023,1,29487.04,279
Beta,EU,Beta-1,2023,2,59847.55,286
Beta,EU,Beta-1,2023,3,55154.56,276
Beta,EU,Beta-1,2023,4,21989.95,100
Beta,EU,Beta-1,2024,1,11952.41,57
Beta,EU,Beta-1,2024,2,25306.25,171
Beta,EU,Beta-1,2024,3,32808.38,159
Beta,EU,Beta-1,2024,4,29204.39,134
Beta,EU,Beta-2,2023,1,35134.85,185
Beta,EU,Beta-2,2023,2,41948.8,196
Beta,EU,Beta-2,2023,3,49476.76,334
Beta,EU,Beta-2,2023,4,31696.04,147
Beta,EU,Beta-2,2024,1,30632.78,346
Beta,EU,Beta-2,2024,2,33974.82,210
Beta,EU,Beta-2,2024,3,47387.8,307
Beta,EU,Beta-2,2024,4,7206.03,79
Beta,EU,Beta-3,2023,1,12979.61,145
Beta,EU,Beta-3,2023,2,36009.99,170
Beta,EU,Beta-3,2023,3,55662.34,341
Beta,EU,Beta-3,2023,4,63135.83,367
Beta,EU,Beta-3,2024,1,71481.16,339
Beta,EU,Beta-3,2024,2,19093.8,154
Beta,EU,Beta-3,2024,3,32196.78,185
Beta,EU,Beta-3,2024,4,42642.7,203
Gamma,NA,Gamma-1,2023,1,,87
Gamma,NA,Gamma-1,2023,2,80758.89,368
Gamma,NA,Gamma-1,2023,3,13121.68,87
Gamma,NA,Gamma-1,2023,4,23788.56,117
Gamma,NA,Gamma-1,2024,1,17864.8,175
Gamma,NA,Gamma-1,2024,2,54328.24,328
Gamma,NA,Gamma-1,2024,3,66624.33,384
Gamma,NA,Gamma-1,2024,4,57567.18,333
Gamma,NA,Gamma-2,2023,1,24138.05,118
Gamma,NA,Gamma-2,2023,2,39775.48,333
Gamma,NA,Gamma-2,2023,3,17035.07,157
Gamma,NA,Gamma-2,2023,4,56383.22,374
Gamma,NA,Gamma-2,2024,1,35324.9,178
Gamma,NA,Gamma-2,2024,2,19022.55,97
Gamma,NA,Gamma-2,2024,3,,72
Gamma,NA,Gamma-2,2024,4,13534.15,116
Gamma,NA,Gamma-3,2023,1,38605.82,276
Gamma,NA,Gamma-3,2023,2,11464.59,54
Gamma,NA,Gamma-3,2023,3,24802.26,126
Gamma,NA,Gamma-3,2023,4,48779.21,348
Gamma,NA,Gamma-3,2024,1,14615.88,71
Gamma,NA,Gamma-3,2024,2,7658.75,70
Gamma,NA,Gamma-3,2024,3,22924.16,177
Gamma,NA,Gamma-3,2024,4,45995.99,336
Gamma,EU,Gamma-1,2023,1,76925.75,367
Gamma,EU,Gamma-1,2023,2,37050.37,171
Gamma,EU,Gamma-1,2023,3,11685.81,140
Gamma,EU,Gamma-1,2023,4,30280.77,220
Gamma,EU,Gamma-1,2024,1,75853.92,392
Gamma,EU,Gamma-1,2024,2,33141.28,186
Gamma,EU,Gamma-1,2024,3,49049.75,245
Gamma,EU,Gamma-1,2024,4,33999.07,163
Gamma,EU,Gamma-2,2023,1,43818.78,229
Gamma,EU,Gamma-2,2023,2,28619.17,166
Gamma,EU,Gamma-2,2023,3,51056.39,254
Gamma,EU,Gamma-2,2023,4,29052.82,192
Gamma,EU,Gamma-2,2024,1,61562.87,397
Gamma,EU,Gamma-2,2024,2,13814.79,64
Gamma,EU,Gamma-2,2024,3,30695.29,141
Gamma,EU,Gamma-2,2024,4,9717.89,69
Gamma,EU,Gamma-3,2023,1,45736.53,210
Gamma,EU,Gamma-3,2023,2,17518.73,109
Gamma,EU,Gamma-3,2023,3,,180
Gamma,EU,Gamma-3,2023,4,,273
Gamma,EU,Gamma-3,2024,1,68781.97,325
Gamma,EU,Gamma-3,2024,2,55169.98,393
Gamma,EU,Gamma-3,2024,3,65224.29,390
Gamma,EU,Gamma-3,2024,4,70317.82,389
